New ID,Predicted Class,Similar ID,Similar Class,SNP Similarity (%)
TEST_119,B,TRAIN_004,C,80.0
TEST_120,A,TRAIN_072,A,86.66666666666667
TEST_121,B,TRAIN_211,B,86.66666666666667
TEST_122,B,TRAIN_094,B,86.66666666666667
TEST_123,C,TRAIN_170,C,80.0
TEST_124,C,TRAIN_176,C,73.33333333333333
TEST_125,B,TRAIN_008,B,80.0
TEST_126,B,TRAIN_132,B,73.33333333333333
TEST_127,B,TRAIN_014,B,73.33333333333333
TEST_128,A,TRAIN_083,A,86.66666666666667
TEST_129,B,TRAIN_256,B,86.66666666666667
TEST_130,A,TRAIN_047,A,86.66666666666667
TEST_131,A,TRAIN_148,A,86.66666666666667
TEST_132,B,TRAIN_008,B,80.0
TEST_133,B,TRAIN_021,B,93.33333333333333
TEST_134,B,TRAIN_026,B,73.33333333333333
TEST_135,C,TRAIN_059,C,86.66666666666667
TEST_136,A,TRAIN_018,A,93.33333333333333
TEST_137,A,TRAIN_049,A,100.0
TEST_138,B,TRAIN_108,B,86.66666666666667
TEST_139,A,TRAIN_097,A,80.0
TEST_140,A,TRAIN_179,A,73.33333333333333
TEST_141,A,TRAIN_104,A,100.0
TEST_142,C,TRAIN_071,C,86.66666666666667
TEST_143,B,TRAIN_014,B,80.0
TEST_144,B,TRAIN_074,B,80.0
TEST_145,B,TRAIN_144,B,86.66666666666667
TEST_146,A,TRAIN_018,A,93.33333333333333
TEST_147,B,TRAIN_032,B,86.66666666666667
TEST_148,C,TRAIN_066,C,86.66666666666667
TEST_149,A,TRAIN_072,A,86.66666666666667
TEST_150,A,TRAIN_213,A,80.0
TEST_151,B,TRAIN_093,C,80.0
TEST_152,A,TRAIN_202,A,93.33333333333333
TEST_153,B,TRAIN_140,B,100.0
TEST_154,B,TRAIN_006,B,80.0
TEST_155,A,TRAIN_168,A,100.0
TEST_156,A,TRAIN_239,A,86.66666666666667
TEST_157,B,TRAIN_074,B,86.66666666666667
TEST_158,C,TRAIN_065,C,80.0
TEST_159,A,TRAIN_052,A,93.33333333333333
TEST_160,B,TRAIN_080,B,86.66666666666667
TEST_161,C,TRAIN_053,C,80.0
TEST_162,C,TRAIN_000,B,80.0
TEST_163,B,TRAIN_077,B,93.33333333333333
TEST_164,A,TRAIN_018,A,100.0
TEST_165,A,TRAIN_056,A,86.66666666666667
TEST_166,B,TRAIN_082,C,73.33333333333333
TEST_167,B,TRAIN_004,C,80.0
TEST_168,B,TRAIN_025,B,80.0
TEST_169,A,TRAIN_083,A,93.33333333333333
TEST_170,B,TRAIN_039,B,80.0
TEST_171,C,TRAIN_128,C,80.0
TEST_172,C,TRAIN_044,C,80.0
TEST_173,B,TRAIN_077,B,80.0
TEST_174,B,TRAIN_245,B,80.0
